1735902000000,96443.8,96788.0,96439.5,96710.5,3327.347,65588,321661236.7078,1851.877,179008431.8667
1735905600000,96710.4,96886.1,96615.3,96615.4,3329.887,65854,322161919.3153,1380.028,133533552.4537
1735909200000,96615.3,96797.6,96422.5,96464.1,4620.659,101151,446214211.1774,2198.089,212281633.2612
1735912800000,96464.0,97321.0,96464.0,96970.4,12345.567,230412,1196727244.0441,6409.896,621358820.8717
1735916400000,96970.4,97637.7,96707.3,97479.5,13608.294,275449,1323288801.251,7144.494,694911536.2488
1735920000000,97479.6,98423.0,97353.6,97822.3,16372.957,297731,1604315836.0366,8566.197,839387928.2204
1735923600000,97822.4,98259.8,97784.3,97986.8,5541.175,129167,543250089.0067,3075.772,301542992.381
1735927200000,97986.8,98665.0,97955.0,98483.7,6684.239,130927,657531048.7441,3574.172,351627106.8877
1735930800000,98483.7,98949.0,98451.9,98545.5,7942.652,139949,784083267.6838,4122.397,406992424.9771
1735934400000,98545.6,98705.0,98248.5,98269.5,5463.411,108428,537802563.7225,2836.503,279216991.7242
1735938000000,98269.5,98383.2,98143.6,98222.7,2800.3,59295,275089910.6181,1573.995,154628587.3973
1735941600000,98222.6,98481.1,98200.0,98258.8,2056.984,46795,202275343.8676,960.625,94469107.7581
1735945200000,98258.8,98341.0,98028.5,98145.7,2462.502,51845,241699969.4981,1216.252,119376957.3653
1735948800000,98145.7,98260.0,97828.1,97912.0,4278.998,67525,419525738.0678,1705.928,167281000.0183
1735952400000,97912.1,98062.7,97762.1,97990.4,2329.236,52011,228072069.3752,1196.641,117178504.5845
1735956000000,97990.4,98272.6,97811.0,98267.4,2660.099,53644,260812813.3466,1423.404,139586678.4071
1735959600000,98267.5,98267.5,98000.1,98149.4,2528.278,40858,248097754.8855,1067.793,104761758.4342
1735963200000,98149.3,98149.4,97830.0,97970.5,2278.305,46626,223144101.7913,926.79,90762746.0965
1735966800000,97970.4,98162.4,97950.0,98087.3,1901.725,39954,186510906.7694,1048.696,102847351.829
1735970400000,98087.3,98177.1,98003.2,98089.9,1419.475,33498,139206563.7192,704.922,69134205.8311
1735974000000,98089.9,98300.0,98062.8,98244.2,2143.615,41677,210479687.029,1043.641,102476134.661
1735977600000,98244.2,98300.0,97853.0,97870.0,3366.568,57909,330149904.9763,1251.617,122787061.6192
1735981200000,97870.0,97950.0,97438.2,97644.3,6694.994,96623,654358610.625,3090.88,302109395.3813
1735984800000,97644.3,97813.0,97543.1,97740.0,2618.766,60285,255844304.2264,1377.055,134540784.0583
1735988400000,97739.9,97875.0,97650.8,97831.8,1946.401,42698,190294390.0511,981.941,96008085.2079
1735992000000,97831.8,97971.9,97751.4,97835.2,2700.114,63849,264206123.9289,1196.965,117123053.6766
1735995600000,97835.1,98032.1,97698.3,97924.4,3313.132,70379,324194916.0188,1734.153,169717293.3631
1735999200000,97924.3,98054.1,97777.0,97992.0,2487.961,58365,243653458.7451,1311.464,128451610.2114
1736002800000,97992.0,98117.6,97472.0,97623.6,6723.905,138274,657047860.6021,3208.504,313591330.5162
1736006400000,97623.5,97822.2,97535.7,97677.9,2797.839,70229,273276177.2507,1420.255,138721991.8599
1736010000000,97677.8,98018.0,97645.1,97982.5,1963.982,46303,192148619.727,1121.5,109739360.5063
1736013600000,97982.6,98106.0,97858.0,97931.9,2477.423,50079,242768351.2683,1127.816,110528498.4071
1736017200000,97931.9,98334.6,97891.1,98120.3,2747.821,56610,269722298.7378,1533.981,150592671.1504
1736020800000,98120.4,98662.0,98120.3,98577.4,4884.202,83432,480736607.7558,2830.541,278594988.7927
1736024400000,98577.4,98760.9,98300.0,98335.8,3607.559,73290,355411394.549,1573.252,155035033.9291
1736028000000,98335.8,98461.1,98232.0,98372.5,1780.797,35675,175104533.9037,879.597,86498869.7059
1736031600000,98372.4,98390.5,98076.4,98173.2,2263.439,45443,222299927.8075,851.195,83597719.516
1736035200000,98173.2,98349.8,98108.3,98178.3,1534.445,38790,150713724.3085,711.043,69843864.3643
1736038800000,98178.3,98287.7,98001.1,98086.6,2034.128,40690,199580083.4764,899.918,88305803.3912
1736042400000,98086.6,98196.7,98067.0,98195.5,1087.736,28716,106741262.8853,679.301,66661166.0238
1736046000000,98195.5,98200.0,98030.0,98160.1,1000.43,27088,98162324.0302,501.346,49192186.67
1736049600000,98160.0,98496.3,98160.0,98319.6,3094.445,51991,304290054.2601,1380.769,135781931.568
1736053200000,98319.6,98473.3,98225.3,98307.4,2003.14,32127,196936825.4414,724.415,71242010.7241
1736056800000,98307.3,98463.4,98250.0,98413.0,1256.599,30932,123588952.1018,661.889,65103434.7126
1736060400000,98412.9,98430.5,98225.3,98225.3,1010.052,27500,99312834.2147,358.01,35201796.2702
1736064000000,98225.3,98225.4,97712.2,97826.0,5872.017,101917,575020366.8584,2457.419,240566695.1883
1736067600000,97825.9,97901.5,97596.0,97620.0,2748.312,53104,268676724.1767,1234.217,120657777.0645
1736071200000,97619.9,97739.8,97533.6,97693.8,2889.49,57899,282134009.2737,1465.008,143058762.4706
1736074800000,97693.8,97800.0,97569.6,97609.5,1684.387,39904,164514120.4713,823.693,80455531.5956
1736078400000,97609.5,97920.0,97520.6,97720.0,3267.791,57892,319406025.5226,1799.075,175876088.7589
1736082000000,97720.1,97988.0,97633.9,97654.6,2646.162,49034,258863441.5696,1289.886,126193463.4967
1736085600000,97654.5,97932.7,97227.0,97811.1,8117.988,137605,791542511.6063,3900.147,380372902.7764
1736089200000,97811.0,98248.5,97641.9,97986.6,5172.758,96922,506836975.733,2786.752,273123038.0497
1736092800000,97987.1,98297.3,97888.0,97995.7,3155.934,72117,309507355.2337,1499.071,147028067.474
1736096400000,97995.6,98038.7,97618.0,97695.1,3154.156,59619,308568692.7547,1051.526,102830551.0743
1736100000000,97695.1,97893.7,97530.0,97872.0,2854.515,53985,278811606.4294,1573.285,153689581.5317
1736103600000,97872.0,98088.0,97804.9,98050.0,3358.659,53421,329091073.5758,2038.018,199692618.9783
1736107200000,98050.0,98687.6,97986.3,98244.9,6344.976,107639,624289611.9731,3674.82,361573388.8545
1736110800000,98244.8,98500.0,98186.0,98475.4,2967.315,49311,291824409.3474,1598.778,157238195.3095
1736114400000,98475.4,98745.4,98317.5,98661.1,3247.835,62577,320098610.4755,1744.848,171987422.3795
1736118000000,98661.1,98852.6,98284.2,98340.2,4446.019,85980,438093162.151,1934.313,190654063.5069
1736121600000,98340.2,98759.5,98150.0,98185.3,4542.346,95576,447067179.6804,2338.282,230166146.3959
1736125200000,98185.3,98800.0,97872.6,98735.7,6137.011,122498,603358951.1027,3196.779,314389382.8396
1736128800000,98735.7,99278.0,98603.5,98786.7,12533.153,226583,1240080054.1525,6415.425,634871670.8063
1736132400000,98786.6,99220.2,98723.0,99005.0,3408.914,74280,337561366.369,1687.675,167128534.9056
1736136000000,99005.0,99465.4,99005.0,99423.0,5492.645,103595,545272627.8248,3003.227,298176829.5616
1736139600000,99423.0,99886.7,99354.2,99560.0,10695.922,151647,1065536183.7793,5574.799,555334445.1411
1736143200000,99560.0,99748.2,99364.6,99466.8,5297.176,95940,527285843.6628,2426.027,241522338.5997
1736146800000,99466.9,99504.5,99128.0,99280.0,4356.651,90885,432601069.2732,2035.55,202133525.5791
1736150400000,99280.0,99600.0,98929.8,99001.3,7163.511,108046,710579194.385,3265.911,324075046.3479
1736154000000,99001.2,99221.1,98894.0,98968.3,3602.282,69351,356816364.595,1655.762,164017883.245
1736157600000,98968.4,99031.7,98662.7,98741.5,4805.404,90700,474939199.0814,2590.665,256068869.0359
1736161200000,98741.4,99384.6,98667.6,99219.3,6348.189,100335,629151281.7452,3448.591,341751280.8579
1736164800000,99219.2,99680.0,99101.7,99119.8,6258.425,111769,622096828.2092,3191.483,317263069.7437
1736168400000,99119.7,99533.6,98863.4,99452.5,6906.199,125105,684855040.1294,3532.223,350354762.769
1736172000000,99452.4,101250.0,98670.0,100702.1,33601.239,548207,3362164847.2805,18504.258,1852080253.5401
1736175600000,100702.0,102443.9,100413.1,102104.5,32040.561,589205,3253887648.7542,16454.629,1671393838.4026
1736179200000,102104.5,102444.0,101700.0,102116.6,17576.511,326447,1795059198.4588,8193.003,836845373.7765
1736182800000,102116.5,102116.6,101223.0,101795.3,11197.633,223191,1138362189.7386,5503.076,559444239.1138
1736186400000,101795.2,102023.9,101520.0,101701.6,6124.912,139752,623668081.4117,3043.358,309918583.1647
1736190000000,101701.7,101999.4,101586.7,101771.7,3487.781,99544,355123260.29,1937.298,197289390.0632
1736193600000,101771.7,102288.0,101756.1,102075.5,6179.337,142338,630545312.0014,3194.84,325981938.0883
1736197200000,102075.5,102298.8,101551.2,101566.5,4446.022,106275,453190315.1199,2220.519,226345537.6568
1736200800000,101566.6,102047.4,101560.0,101966.0,2678.802,62673,272730422.1295,1547.392,157508656.9759
1736204400000,101965.9,102200.0,101852.1,102180.4,2612.703,68905,266620654.2203,1262.745,128866008.7917
1736208000000,102180.5,102762.1,101890.3,102004.7,8901.098,167234,910248321.6417,4843.392,495465777.8992
1736211600000,102004.6,102028.2,101646.2,101873.9,3960.943,91195,403358353.6557,1934.49,196991901.3551
1736215200000,101873.9,101979.9,101608.5,101627.7,2225.27,58600,226520300.4309,973.869,99136075.3993
1736218800000,101627.7,101785.7,101459.4,101661.3,3037.024,70786,308667349.2892,1691.138,171887983.4244
1736222400000,101661.4,101885.0,101610.4,101610.7,1978.308,46549,201329415.639,970.775,98804474.2134
1736226000000,101610.8,101749.0,101528.8,101698.8,2940.368,48732,298900569.4849,1159.159,117837130.2348
1736229600000,101698.8,101857.9,101596.4,101771.0,1821.642,43886,185356106.0881,975.124,99223879.9497
1736233200000,101771.1,101986.1,101600.9,101649.3,2847.376,57828,289804026.4785,1369.89,139442663.0176
1736236800000,101649.3,101973.1,101580.0,101862.0,3170.205,71451,322627872.077,1642.533,167160527.2744
1736240400000,101862.1,101888.7,101600.1,101682.6,2376.418,53147,241707800.4274,1167.075,118699255.0469
1736244000000,101682.7,101682.7,101333.0,101366.9,5575.765,92586,565713694.2644,2269.891,230288547.4948
1736247600000,101366.8,101430.8,100435.4,100787.0,16121.918,241385,1625923738.7811,7277.699,733840856.2189
1736251200000,100787.0,100907.6,100580.0,100712.3,5999.358,117667,604510392.6931,2957.688,298019510.3409
1736254800000,100712.4,100914.2,100558.4,100590.0,4533.964,93480,456695098.0201,2291.357,230827638.2819
1736258400000,100590.1,100833.1,99702.0,99945.3,19328.557,320131,1939247243.9332,9005.296,903840058.2025
1736262000000,99945.3,100114.5,97100.0,97915.3,72710.75,1023902,7159823173.1938,34694.068,3416658468.8394
1736265600000,97915.4,98307.9,97529.1,97706.3,17474.518,354393,1710731925.1022,8919.394,873280079.0459
1736269200000,97706.4,97775.0,96530.8,97250.9,24988.588,383163,2428113468.9797,11533.114,1121007079.4711
1736272800000,97250.8,97514.7,96579.0,96729.2,13023.463,248427,1263640742.1065,6363.924,617490414.3946
1736276400000,96729.1,97170.0,96295.9,96433.3,12948.291,232867,1251983479.6824,6165.052,596293287.4171
1736280000000,96433.3,96849.5,96153.0,96504.8,14468.548,275779,1395142590.6246,7131.735,687777817.7156
1736283600000,96504.7,97074.3,96358.7,96475.7,8239.74,159847,797017622.0499,4105.095,397074981.547
1736287200000,96475.7,97185.8,96377.5,97128.8,4904.63,107430,475222557.327,2346.359,227333029.7723
1736290800000,97128.8,97137.0,96758.7,96920.3,5134.567,108568,497715281.2576,2414.046,233998258.3116
1736294400000,96920.2,97242.2,96669.4,97228.0,6054.329,115989,587002613.8119,3040.443,294821119.8915
1736298000000,97228.0,97228.1,96571.0,96867.0,4225.599,104704,409369135.2569,1902.692,184324255.75
1736301600000,96867.1,97143.9,96736.4,96829.7,3389.991,79242,328754469.2927,1562.136,151510729.4357
1736305200000,96829.7,96830.1,96200.0,96504.1,8920.271,182952,860657534.4351,4395.334,424058374.9777
1736308800000,96504.1,96600.0,96010.0,96248.9,7297.081,151220,702692114.0049,3385.494,326091600.2149
1736312400000,96248.9,96616.3,96069.2,96454.6,5062.71,117601,488029005.2985,2499.452,240975945.0076
1736316000000,96454.7,96605.5,95225.3,95267.9,17436.014,282006,1668943977.1358,6937.613,664019963.955
1736319600000,95267.8,95798.0,95222.0,95628.4,8582.64,174280,819609849.1599,4416.68,421823705.0565
1736323200000,95628.3,96100.0,95500.0,95910.9,6308.108,126855,604606770.723,3043.629,291744341.7118
1736326800000,95910.9,96072.6,95369.6,95401.0,4652.252,95101,445589154.4943,1852.282,177471467.4503
1736330400000,95400.9,95964.6,95400.9,95913.0,4573.005,97235,437504514.1978,2542.414,243263284.6961
1736334000000,95913.1,96015.8,94480.7,95093.9,17901.879,281276,1701138978.0704,7844.714,745464510.4933
1736337600000,95093.8,95335.1,94808.5,94849.6,9095.257,179230,864738830.0182,4490.904,427017357.863
1736341200000,94849.6,95629.0,94849.6,95343.6,9961.319,215806,949730394.0721,5225.552,498261289.2966
1736344800000,95343.5,95848.6,94839.5,95256.9,14167.231,330431,1350007198.6676,7266.14,692544400.0568
1736348400000,95256.8,96064.5,94588.9,95450.0,22545.668,428259,2147077211.6048,10998.008,1047736192.366
1736352000000,95449.9,95456.2,94513.0,94744.0,9908.571,245849,940223873.9643,4674.249,443565828.6641
1736355600000,94743.9,94813.0,92500.0,93974.8,44140.048,692431,4130025927.2709,19908.59,1862681168.3747
1736359200000,93974.8,95080.0,93718.4,94206.2,21530.68,380865,2031998635.8167,10866.855,1025619914.6647
1736362800000,94206.1,94820.0,94000.0,94217.2,11742.255,251051,1108186746.9932,6026.325,568803102.0425
1736366400000,94217.1,94376.2,93711.0,93948.5,7447.487,158861,700120242.6046,3741.487,351707901.7588
1736370000000,93949.4,94549.6,93509.8,94422.8,6978.269,144657,656601376.1924,3630.211,341731746.5357
1736373600000,94422.8,95248.0,94414.0,95247.8,7091.579,119215,672818627.8073,4157.666,394530955.5308
1736377200000,95247.8,95265.8,94852.1,95014.1,2999.87,79225,285061694.4724,1337.171,127061682.3705
1736380800000,95014.0,95118.3,94766.6,95111.1,3231.024,93843,306756139.4629,1564.036,148497584.7834
1736384400000,95111.1,95358.7,94930.9,94953.4,3702.735,91280,352250958.8977,1827.787,173901753.9821
1736388000000,94953.4,95011.0,93405.3,94743.9,21031.092,343910,1981079312.2801,10430.457,982418183.3274
1736391600000,94743.9,94767.8,93971.1,93985.0,4816.372,115024,454164487.5437,1905.64,179691133.9626
1736395200000,93985.0,94447.2,93760.0,94371.9,4812.934,105930,452765628.3237,2615.196,246060998.1102
1736398800000,94371.9,94530.0,94226.8,94428.9,2424.103,64420,228808284.4527,1248.609,117857201.2101
1736402400000,94429.0,94582.0,94000.0,94061.0,3677.519,86515,346718601.4503,1736.938,163777126.8792
1736406000000,94060.9,94273.6,93156.0,93176.4,12166.397,203060,1138345894.711,5237.413,490081503.7319
